Last Name/Organization Name of the Provider,First Name of the Provider,Middle Initial of the Provider,Credentials of the Provider,Gender of the Provider,Entity Type of the Provider,Street Address 1 of the Provider,Street Address 2 of the Provider,City of the Provider,State Code of the Provider,Country Code of the Provider,Provider Type,Medicare Participation Indicator,Place of Service,HCPCS Code,HCPCS Description,HCPCS Drug Indicator,Number of Services,Number of Medicare Beneficiaries,Number of Distinct Medicare Beneficiary/Per Day Services,Average Medicare Allowed Amount,Average Submitted Charge Amount,Average Medicare Payment Amount,Average Medicare Standardized Amount,0,1
21,1,37483,40083,0,0,1,60987,42,3333,3,11366,1,1,181,181,1,2789,4791,2912,1,542,1,1,0.684090885983617,-1.1105525348847327
362,6605,37483,40083,1,1,1,60987,477,1994,3,507,1,1,901,901,0,267,231,269,121,120,120,1630,0.940887236749334,1.4103869355184766
30,328,37483,1859,0,0,6,6,48,7775,3,3818,1,0,49,49,0,1056,1370,1173,1,1,1,2,1.9604953436020764,1.636703281882478
3,845,4652,32757,1,0,1,136,5,2020,3,1745,1,0,1226,1226,0,72,234,66,3,1,1,1,-1.5266808895717734,1.7154133960828664
34,1,4399,32757,1,0,1,60987,7,3333,3,11366,1,1,645,645,1,2155,2517,2240,5,40,5,5,2.1338293872558625,-1.3499338599250577
2,22,37483,40083,1,0,4,12,156,1403,3,416,1,0,6,6,0,2155,2517,2240,1,3,1,1,0.5836237633613548,-1.3473811756847212
2,909,5275,32757,1,0,3,60987,6,1563,3,12537,1,0,508,508,0,874,1271,979,1,1,1,1,1.9570647215159154,0.4587846113317214
1,1224,37483,32757,1,0,2,60987,33,6361,3,4602,1,1,4401,4401,0,3,4,2,1,1,1,1,0.49222530636021017,-0.9611652968500378
26,12,37483,996,0,0,4,7,352,1821,3,1200,1,0,36,36,0,390,353,387,1,1,1,1,-0.39266601142970775,-0.20272922384699144
6,135,7212,40083,0,0,1,60987,315,1994,3,1028,1,1,4578,4578,0,2789,3922,2912,8,125,1,1,1.2569654279961515,1.4320530065516006
1,1,7212,40083,0,0,2,1524,173,6861,3,308,1,1,39,39,0,24,4272,1042,3,622,1,1,2.208180222103882,1.0860133254713042
1,172,3879,40083,1,0,1,60987,31,1250,3,1745,1,1,18,18,1,12,4272,361,1,142,1,1,1.3152055570587076,1.035966667207717
1,6605,37483,40083,1,0,3,60987,74,6861,3,9760,1,1,181,181,1,161,1240,163,1,1,1,1,2.0962262341487983,1.1385674906923235
26,119,2107,40083,1,0,2,60987,5,466,3,2351,1,0,425,425,0,259,206,244,1,4,1,1,0.18905412332209753,-1.1993590268946812
1,845,2620,857,1,0,2,183,101,3516,3,5713,1,0,630,630,0,50,54,78,20,294,1,1,-1.0760855593644891,0.24517884025347864
2,486,2062,40083,1,0,9,60987,29,1997,3,12537,1,0,276,276,0,1012,1149,1042,2,2,1,1,1.2953698691790934,0.7298662041788531
26,305,37483,40083,1,0,5,60987,301,1250,3,447,1,0,1851,1851,0,1056,3523,1111,17,970,1,2,-2.235415978475179,1.061259240397724
1,1,433,40083,1,0,4,60987,607,6361,3,2377,1,0,611,611,0,164,152,157,2,1,1,1,-1.3741296239793799,-0.9807267147295645
2,1872,3786,32757,1,0,3,5,874,6861,3,9760,1,1,1444,1444,0,52,33,53,23,1,1,1630,-1.926046774821239,1.1577327606058434
2,48,37483,200,1,0,1,60987,34,3663,3,404,1,1,4401,4401,0,212,338,215,1,1,1,1,0.2894558208572341,-1.3467673046861441
2,2,37483,40083,0,0,37,60987,409,2673,3,1380,1,0,1851,1851,0,1012,3922,1042,26,80,13,432,1.2590123671855813,-0.14068262024660783
1,56,3786,87,0,0,1,60987,634,2791,3,346,1,0,29,29,0,79,887,896,2,30,1,1,1.0562846472208174,-1.2795497402192137
2,158,37483,156,0,0,1,60987,22,4073,3,5713,1,1,4578,4578,0,2155,2932,2277,14,125,1,2,-2.11421376759437,0.6039787837615672
14,12,4652,40083,1,0,14,5,592,2791,3,4602,1,0,4401,4401,0,193,170,186,7,43,1,1,0.8849449894119316,-1.3119840948402346
44,605,3786,40083,1,0,14,60987,78,2020,3,12537,1,0,213,213,0,1698,2068,1726,1,109,1,1,2.1597393739362434,1.7093258632934354
10,2,37483,40083,1,0,17,60987,81,3725,3,606,1,1,91,91,0,6,23,10,1,1,1,1,2.205677276136979,-0.42957718853618526
4,5,37483,40083,0,0,1,60987,23,1250,3,2780,1,1,261,261,0,1,111,2,1,967,1,1,-1.5453448914340249,1.0828196160191341
3,1647,37483,40083,1,0,3,88,10,1109,3,11366,1,1,4578,4578,0,7,21,7,7,311,1,1,-1.5250996152058047,0.8468156248334766
12,1872,37483,32757,1,0,43,60987,89,3516,3,1028,1,1,460,460,0,2967,4791,3210,406,84,320,447,2.141530172368638,0.20957028917216758
22,6605,37483,40083,1,1,1,60987,81,7775,3,1234,1,1,150,702,1,1698,1902,1726,1,1,2,1,-1.2878600056119602,1.7150181325170077
1,10,37483,40083,0,0,1,60987,185,2203,3,11366,1,1,1226,1226,0,583,1148,606,4,38,1,1,-2.3670379294281325,0.17651448163172923
2,18,4652,40083,0,0,8,20,31,7775,3,1794,1,1,5,5,0,57,1271,52,1,1,1,1,0.39505256192525234,1.6155710248442519
2,2,37483,32757,1,0,3,60987,38,2203,3,4602,1,0,422,422,0,2967,4791,3210,13,49,6,194,-1.6290691843970528,0.16096060518075594
1,574,4399,32757,1,0,1,13,23,1423,3,4602,1,1,37,37,0,2622,4272,2751,2,2,2,6,-2.35884305881928,1.2538071095095853
1,6605,37483,40083,1,1,1,60987,90,165,3,1234,1,1,150,702,1,2622,3260,2751,1,1,1,1,0.3998235610923624,1.712230661890173
4,30,3879,32757,1,0,1,60987,108,7775,3,834,1,1,27,27,0,1229,1674,1255,1,1,1,2,-0.14039384700830132,1.6742013985071251
1,118,2107,40083,0,0,1,60987,169,1520,3,1667,1,1,379,379,0,269,2932,284,10,1,1,1,-2.1663034207581644,0.9322653168595547
13,328,2266,32757,0,0,15,60987,167,2791,3,12537,1,0,386,386,0,494,507,546,1,1,1,12,0.1837661234752587,-1.2828250274939637
2,517,37483,3533,1,0,2,60987,23,3516,3,2351,1,0,50,50,0,1983,2517,2070,1,1,1,1,1.3471365118722434,0.21826434407319842
2,426,37483,32757,1,0,31,60987,108,2792,3,12537,1,0,85,85,0,2622,3260,2751,1,46,1,1,-0.3604177245803935,-0.6191243424769731
1,1872,2620,32757,1,0,3,60987,6,3725,3,9760,1,1,716,716,0,304,348,310,9,711,1,1,-0.7028904615827793,-0.42509111908392055
9,14,37483,40083,1,0,14,3,406,2792,3,11366,1,0,422,422,0,2810,4791,3090,5,41,2,194,1.2944553746780556,-0.595126352002203
113,2,37483,32757,0,0,3,2,10,3333,3,11366,1,1,1008,1008,0,132,212,107,1017,515,3,996,-1.3317598534436463,-1.0869138051048088
1,1,433,40083,1,0,1,60987,20,3725,3,9760,1,1,261,261,0,3018,3922,3171,4,37,2,199,-0.043512190407652265,-0.43854516548334943
4,52,7212,40083,1,0,12,60987,36,1840,3,342,1,0,1344,1344,0,1144,1902,1173,5,1,1,1,0.9992106640227701,0.3734274374680982
2,1030,1417,32757,1,0,7,3,34,6361,3,12537,1,0,85,85,0,1698,1902,1726,1,4,1,1,-1.7436205112337317,-0.9282704354454836
18,517,37483,32757,1,0,3,60987,323,3725,3,1162,1,0,1231,1231,0,229,489,223,21,108,3,1,-1.6781957769887468,-0.42229175363482313
39,1,37483,32757,1,0,1,90,513,7263,3,834,1,1,269,269,1,1,742,437,1,1,1,1,0.8936595942395856,-0.30253515321973934
10,35,7212,871,0,0,1,60987,4,640,3,3818,1,1,44,44,0,3018,4272,3171,1,1,1,1,-1.0765830967940573,1.3825102928613633
103,17,5275,1,0,0,1,60987,11,1667,3,5713,1,0,4578,4578,0,22,118,27,8,1,1,1,-1.5762759431951046,-0.04607133188575527
101,227,37483,40083,1,0,5,60987,21,1046,3,9760,1,1,168,179,0,163,266,152,1,1,1,1,-1.0725474032856062,1.7146638853531664
24,220,37483,74,0,0,1,3,104,6861,3,5713,1,1,4401,4401,0,2,2,1,15,1,1,1,0.14876707932948094,1.106004538666055
45,11,5275,519,0,0,1,60987,59,3333,3,2027,1,1,97,102,0,309,1902,300,1,60,1,1,1.020197105370968,-1.1197518372447333
1,424,1580,32757,1,0,2,437,354,3663,3,12537,1,0,194,194,0,62,58,53,1,79,1,1,-1.0888473002371297,0.1219772824151612
1,356,7212,32757,1,0,1,641,3,3333,3,1667,1,0,693,693,0,32,333,47,4,1,1,1,1.849860895514232,-1.3494683933635456
80,860,37483,40083,1,0,48,60987,352,1821,3,12537,1,0,99,99,0,558,571,565,1,511,1,1,-2.1698176308131396,-0.19934355219384642
39,969,2566,32757,1,0,22,5,312,7263,3,1162,1,1,4401,4401,0,10,39,9,83,792,1,1,2.205914589056573,-0.28587883685652116
305,1647,2566,40083,1,0,3,60987,39,787,3,9760,1,1,1444,1444,0,92,75,84,21,214,15,1630,-2.381542010956959,0.8927033473081234
2,39,37483,32757,1,0,9,2,159,2792,3,1745,1,1,63,63,0,125,887,342,5,93,1,1,2.205352038291822,-0.6265160755257408
1,90,4652,32757,0,0,2,740,14,4561,3,11366,1,1,1008,1008,0,79,135,78,1017,515,623,996,-0.00280547773337019,-0.7297884541570722
102,293,4043,32757,1,0,1,1,79,3333,3,999,1,1,85,85,0,583,796,606,1,202,1,1,-0.190684812588215,-1.3460955482925656
42,236,2062,40083,1,0,1,60987,168,3725,3,1794,1,1,1743,1743,0,823,965,882,4,1,1,1,-1.4341701426011706,-0.40972900133230145
2,2239,37483,40083,1,0,1,209,15,2791,3,9760,1,1,236,236,0,1698,2932,1726,4,1,1,1,-2.371264963451939,-1.2767805219257762
1,1,2533,32757,1,0,2,60987,3,7775,3,11366,1,1,181,181,1,874,4791,896,1,1,1,1,0.6871424065770381,1.7117551944302836
1,1647,1417,32757,1,0,3,3,35,644,3,9760,1,0,693,693,0,11,50,11,7,461,1,1,0.9296515692589564,-0.5012284692629851
2,19,37483,800,1,0,2,60987,11,3333,3,2780,1,1,555,555,0,1,50,4,1,134,1,1,-0.49971095530912313,-1.0617526885668997
1,187,2533,3533,1,0,1,418,75,644,3,9760,1,1,4401,4401,0,76,152,74,1,1,1,1,1.210030760957907,-0.5458436334250685
491,1,4043,32757,1,0,2,1,330,3725,3,2377,1,0,543,543,0,596,606,587,17,1,1,1,-0.7829475388748842,-0.4403931683219394
1,6605,37483,40083,1,1,1,60987,94,2792,3,10,1,1,901,901,0,981,1032,1005,1,1,1,2,1.1020469025903372,-0.574509218016971
251,37,2566,971,1,0,1,60987,28,171,3,1585,1,1,243,243,0,959,1032,979,3,1,1,1,-0.48706821668114303,1.3223032939934234
1,44,37483,40083,1,0,1,60987,11,1108,3,255,1,1,21,21,0,767,813,769,1,1,1,1,0.2538063637339291,-0.06216333539241876
21,15,7212,32757,0,0,32,60987,150,2858,3,1564,1,0,165,165,0,45,107,103,19,506,1,1,-1.1319617574712684,-0.3417596280941467
1,9,2620,32757,1,0,3,60987,56,640,3,9760,1,1,87,87,0,2967,4272,3210,93,515,63,87,-1.0813586203964574,1.406020006585668
39,2,4043,32757,1,0,8,18,89,1821,3,1667,1,0,1231,1231,0,2622,4791,3171,4,93,1,1,-0.834598961430416,-0.1966177135158557
1,1,37483,32757,0,0,1,115,59,3333,3,562,1,1,1226,1226,0,378,507,370,4,578,1,1,2.204534237982388,-1.1217126989130357
1,328,37483,1859,0,0,1,60987,3,6361,3,3818,1,1,1008,1008,0,84,107,86,1017,232,1,996,0.15492153156971025,-0.8679645590520183
14,14,37483,40083,0,0,3,60987,116,2203,3,5713,1,1,6,6,0,1056,1240,1111,2,2,1,1,0.3079219460782941,0.20095690360046728
4,325,37483,32757,0,0,2,1524,622,6861,3,1162,1,0,4401,4401,0,1731,3922,1835,5,110,1,1,-0.15763651037980037,1.0936365908371903
1,90,4043,40083,1,0,4,60987,423,1046,3,12537,1,0,135,135,0,1983,2517,2070,9,375,1,1,2.1009007354983957,1.7094223033505693
33,2,4043,32757,1,0,2,3,378,7263,3,9760,1,1,4401,4401,0,46,354,43,1,92,1,1,0.18773144485236537,-0.2563146439368495
16,12,4399,40083,0,0,66,60987,494,6361,3,12537,1,0,144,144,0,524,511,522,17,1,1,1,0.9307011601208344,-0.8729505962423405
1,6605,37483,40083,1,1,3,68,301,1250,3,1240,1,0,5,44,0,719,813,743,12,76,1,1,-0.19409671245385804,1.0589351833500855
1,845,4399,3533,1,0,1,60987,11,7775,3,12537,1,0,213,213,0,1983,2265,2070,26,1,1,6,2.000229118361932,1.6413438200115638
2,245,37483,1,0,0,3,60987,15,6861,3,1200,1,0,46,46,0,823,965,882,1,1,1,1,-2.037438268290037,1.1252306309954712
305,2285,2620,32757,1,0,11,8,88,6861,3,12537,1,0,262,262,0,60,57,58,1,458,1,2,-0.15221188530328886,1.174661407280874
6,52,37483,32757,1,0,8,60987,354,3663,3,12537,1,1,212,212,0,558,554,559,1,4,1,1,1.8455252052790305,-1.349337850587234
4,4,37483,40083,1,0,9,60987,189,3725,3,4602,1,1,59,59,0,1817,2517,1836,8,109,1,1,-1.9406892440960035,-0.44428742052827747
1,118,2533,32757,0,0,41,60987,423,466,3,12537,1,1,114,148,0,2810,4791,3090,12,102,4,13,1.7019792624370975,-1.216165034007298
73,134,2566,40083,1,0,1,60987,68,7775,3,4602,1,1,57,57,0,81,236,246,6,254,3,3,-2.1202169310031205,1.7163938984645712
2,25,37483,32757,1,0,1,60987,85,7263,3,9760,1,1,120,121,0,654,813,661,117,74,90,139,-0.9928264178488547,-0.2323259983986838
1,424,2062,32757,1,0,5,48,200,6361,3,727,1,1,189,189,1,4,187,44,1,204,1,1,2.0907765118650494,-0.9539464346382598
12,2,37483,40083,0,0,31,25,354,3663,3,12537,1,0,386,386,0,2393,2932,2484,41,245,1,1,1.3028493105939076,0.11990880387535092
1,48,4399,1859,1,0,1,60987,173,6861,3,3818,1,0,16,26,0,1409,1491,1449,1,2,2,1,-2.0680170697940294,1.092320523586892
15,2,2620,32757,1,0,1,60987,121,1108,3,11366,1,1,83,83,0,11,47,4,356,515,286,370,0.23520588279828497,-0.08013139671439962
1,2,2738,3533,1,0,17,60987,29,3333,3,2377,1,0,624,624,0,641,636,667,8,2,1,1,-2.1677974592645954,-1.0994442476243287
9,15,5275,32757,0,0,1,60987,513,7263,3,1028,1,1,215,215,0,576,628,578,2,630,2,1,0.3845117987743414,-0.3019544508173969
1,6,4399,40083,1,0,6,740,50,2203,3,776,1,0,378,378,0,4,4,4,10,664,1,1,0.00764731263161252,0.18810461748167723
18,185,2533,40083,0,0,9,60987,56,7775,3,12537,1,1,6,6,0,1674,1902,1726,12,420,1,1,0.504598345765415,1.7120580951525595
6,6605,2738,1330,1,0,1,4,41,2020,3,2027,1,1,92,92,0,719,1396,882,6,1,1,1,-0.7881550457176781,1.7141930946239436
1,6605,37483,40083,1,1,2,60987,21,4561,3,327,1,0,75,75,0,223,294,208,1,50,1,1,-2.2717784017070684,-0.8162001464942734
1,5,37483,40083,0,0,1,60987,1,3333,3,11366,1,1,128,128,1,2789,3523,2912,63,868,59,59,2.1914958887244786,-1.0628823379503451
3,313,2620,40083,1,0,4,418,18,1130,3,9760,1,1,165,264,0,3018,3922,3171,249,542,155,259,-0.798110860354997,1.0154137049062328
3,23,37483,3533,1,0,1,60987,7,3516,3,2495,1,1,23,23,0,309,300,300,1,201,1,1,-1.6834815526973577,0.2194381236367377
3,2,2620,2478,0,0,2,60987,3,4561,3,9760,1,1,359,359,0,18,147,15,7,276,1,1,-2.2303022686125735,-1.3426949573900224
2,79,2620,2478,0,0,4,60987,423,466,3,184,1,0,4401,4401,0,131,156,139,8,1,1,1,-1.447794393028051,-1.3440334909298
6,325,4652,2478,0,0,3,351,81,4561,3,9760,1,1,4401,4401,0,23,60,27,68,178,1,1,-1.9197932127970285,-0.8392113305668755
18,1647,5275,32757,1,0,17,60987,165,4073,3,834,1,0,1743,1743,0,2217,2599,2277,5,3,2,36,-1.242121531723154,0.6551621021859462
3,41,37483,40083,1,0,16,24,424,3725,3,727,1,1,26,26,1,5,130,15,1,842,1,1,1.29725691602758,-0.4335205926090592
11,1647,88,32757,1,0,1,351,138,3333,3,11366,1,1,1743,1743,0,1036,1142,1074,11,1,1,1,1.8940160699520046,-1.0882262670033136
1,328,2738,32757,0,0,18,60987,321,1840,3,11366,1,1,136,136,0,558,628,565,112,46,79,131,-0.3987887085004748,0.3968135264398773
257,2,37483,935,1,0,3,18,43,6861,3,11366,1,0,132,132,0,2810,4791,3090,4,1,2,18,2.2082395680334828,1.121948630962091
1,6605,37483,40083,1,1,2,60987,1,466,3,327,1,0,7,7,0,333,335,315,1,43,1,3,-1.0340929474827758,-1.192440427540199
4,1292,2266,40083,1,0,10,60987,126,3516,3,776,1,0,4401,4401,0,1698,2200,1726,18,88,1,1,1.846790385011236,0.21086726497344682
2,19,37483,800,1,0,2,60987,11,3333,3,2780,1,1,526,526,0,1,79,3,1,134,1,1,-0.49971020781745523,-1.0617526897324858
18,91,6582,40083,0,0,2,60987,30,3725,3,9760,1,1,380,380,1,2155,2599,2240,2,1,2,2,1.9511178788282675,-0.4630312752267978
20,5,2620,40083,1,0,4,60987,168,3725,3,650,1,0,5,22,0,2622,3523,2751,1,5,1,1,-0.25708030472590887,-0.4116755517510413
1,185,37483,40083,0,0,1,60987,7,3725,3,2780,1,1,319,319,0,6,111,3,1,630,1,1,-1.8197365854156953,-1.3433371594110528
1,6605,3879,40,1,0,1,60987,66,1753,3,255,1,1,84,84,0,3,403,5,1,41,1,1,1.8548707762341432,-0.4032253715130337
3,21,4399,182,1,0,17,60987,409,2673,3,5713,1,1,136,136,0,309,300,300,112,113,1,131,0.429812847356509,-0.14025071008277307
1,485,7212,32757,1,0,4,87,51,1563,3,9760,1,1,66,66,0,558,636,565,1,10,1,1,1.2153092674072732,0.4496316750049163
2,2,37483,40083,1,0,2,60987,592,3663,3,1898,1,0,1200,1200,0,1144,1370,1173,38,201,18,302,0.4948354488936137,0.12890276789266902
33,379,6582,40083,1,0,7,60987,24,231,3,12537,1,1,213,213,0,596,606,602,1,2,1,1,1.9501247440898097,0.5546594243998855
62,6605,4652,216,1,0,2,1524,28,6861,3,447,1,1,164,164,0,959,986,979,4,2,1,18,-1.3268240655520935,1.0906402752461315
2,6,1580,40083,1,0,1,702,9,2792,3,4602,1,1,1226,1226,0,34,34,35,6,1,1,1,1.0662914192459894,-0.5504093208342294
1,89,37483,40083,1,0,1,179,35,1753,3,1028,1,1,71,71,0,1012,1148,1042,81,622,69,82,1.4528802571252684,-0.39487340040979446
2,215,37483,40083,0,0,16,60987,96,1109,3,12537,1,0,238,238,0,407,434,403,1,2,1,1,-1.8284365982712583,0.8043010027363473
557,11,1417,32757,0,0,4,41,171,7775,3,1745,1,1,375,455,0,19,212,19,322,842,210,345,0.08973473495120136,1.6122139993258586
9,1224,5275,40083,1,0,1,60987,5,547,3,9760,1,1,116,136,0,2622,3922,2751,112,274,76,108,-1.4271348023989887,-1.2453875494276792
3,22,7212,1859,0,0,9,702,142,787,3,3818,1,1,141,147,0,2393,2932,2484,3,375,2,2,-1.3849025736375808,0.8769718078892187
2,5,37483,40083,1,0,3,60987,126,6361,3,12537,1,1,386,386,0,596,606,602,7,229,1,1,-0.44396282821533856,-0.9505710037160623
1,3,37483,32757,1,0,1,437,195,7263,3,2495,1,1,26,26,1,171,827,522,1,1,1,1,-0.16175541317579498,-1.3460600986495643
21,56,7212,40083,1,0,56,60987,406,2792,3,12537,1,0,716,716,0,72,63,66,7,214,1,1,-1.4786432574483832,-0.5881741037734246
1,41,37483,40083,1,0,1,60987,19,2673,3,11366,1,0,1297,1297,0,160,154,156,1,1,1,1,1.1138987987576108,-0.11492733205610312
3,6605,37483,40083,1,1,1,60987,1,1997,3,1234,1,1,1444,1444,0,304,273,310,1,1,1,1630,-0.3474748326316407,0.7098633695713791
2,1,4043,40083,1,0,16,60987,244,6861,3,2377,1,0,543,543,0,2155,2517,2240,6,21,1,1,1.2694496416622782,1.1203521098198241
1,83,37483,172,0,0,1,60987,6,4561,3,3818,1,0,603,603,0,206,212,202,11,34,1,1,-0.7916441388383139,-0.7472079053404762
3,198,5275,32757,0,0,3,1,354,3663,3,1380,1,0,1231,1231,0,1262,1902,1288,58,44,21,183,1.8125072207998507,0.11751548179564127
21,356,3879,463,0,0,1,60987,1,2203,3,5713,1,1,893,1108,1,1409,1491,1449,1,2,2,1,-0.04292037406016846,0.18388754384686076
1,2285,7212,40083,1,0,3,60987,14,6361,3,3098,1,1,151,151,1,1012,1396,1111,1,730,1,1,2.204157171091018,-1.3500352481261921
14,45,3879,1,0,0,1,1,6,3333,3,68,1,0,4401,4401,0,17,109,15,6,489,1,1,-0.5446134712599013,-1.3455105321809777
18,62,4043,40083,1,0,6,139,608,2076,3,1794,1,1,63,63,0,494,986,565,3,89,1,1,0.28799557418874594,-0.6585775132423658
47,59,7212,32757,0,0,4,60987,34,3663,3,308,1,1,4578,4578,0,132,201,129,82,1,1,1,-1.937286163577535,0.14384860272279854
67,6,2738,857,0,0,1,60987,144,6361,3,5713,1,1,55,55,0,1229,1902,1255,69,868,1,52,-0.7034835109357641,-0.9168882427941535
70,11,2620,40083,1,0,22,20,312,7263,3,11366,1,0,1200,1200,0,147,154,139,1,1,1,1,-0.8919442434160161,-0.28076412416961255
19,74,37483,40083,0,0,1,60987,384,2020,3,1028,1,1,1743,1743,0,1983,2265,2070,1,1,1,1,-1.6191936422940125,1.71556671425635
82,886,3879,32757,1,0,3,60987,200,1046,3,9760,1,1,4401,4401,0,42,200,46,35,36,1,1,2.2092094664928488,1.7092441315458167
5,1,37483,40083,0,0,10,5,354,3663,3,1396,1,0,1851,1851,0,32,60,28,87,88,1,1,0.6312273728040542,0.11949578322746938
1,61,3879,2478,0,0,1,60987,34,2020,3,1564,1,0,25,86,0,558,670,606,9,1,1,1,0.3071692345774399,1.7123842395388804
10,7,37483,182,0,0,1,166,513,2203,3,5713,1,1,458,458,0,2155,2599,2240,441,137,335,453,-0.5809490417366708,0.15523772107659783
1,1,37483,32757,1,0,1,333,312,7263,3,11366,1,1,4578,4578,0,641,2200,667,45,109,1,1,1.6524046475008316,-0.28396380302471225
195,10,37483,32757,1,0,1,10,8,4561,3,11366,1,0,1297,1297,0,156,212,163,2,1,1,1,-0.9319407276225726,-0.726669961486105
1,2239,37483,32757,1,0,1,60987,4,4561,3,9760,1,1,1008,1008,0,6,7,4,1017,152,1,996,-0.3936643041557898,-0.7975030577784483
1,6605,37483,40083,1,1,4,60987,106,415,3,507,1,1,901,901,0,1,1,1,1,1,1,1630,0.8398305499380396,-1.3475531255382551
1,39,7212,172,0,0,1,60987,3,3725,3,3818,1,1,4578,4578,0,3,16,2,34,461,1,1,0.002602473297072875,-0.4125968488307801
2,179,1417,40083,1,0,2,60987,423,1046,3,834,1,1,15,15,0,100,796,98,1,7,1,4,-2.2628885863792423,1.716630052046042
3,6605,5275,40083,1,0,3,60987,4,787,3,9760,1,0,1851,1851,0,23,200,27,10,104,1,1,-1.8300839848518065,0.8877382886514291
32,455,2738,3533,1,0,2,60987,9,6861,3,1898,1,0,96,96,0,1409,1491,1449,1,4,1,47,-2.3763610981720804,1.2091074641288433
6,2239,37483,40083,1,0,3,3,154,1667,3,2022,1,1,8,8,0,81,3922,77,5,489,1,1,0.7854206943924834,-1.3476020706626357
1,356,7212,32757,1,0,5,20,157,2858,3,1898,1,0,88,88,0,1400,1554,1454,1,21,1,47,1.741043049808084,-0.3750007834004976
557,25,4399,40083,1,0,3,1524,24,7775,3,834,1,0,55,55,0,20,348,310,1,1,1,1,2.2092094664928488,1.7092441315458167
1,794,6582,32757,1,0,1,60987,136,2858,3,228,1,1,479,479,0,1674,1819,1694,5,1,1,1,-0.008655947318846231,-0.3339447641965351
3,424,37483,40083,1,0,5,60987,97,4073,3,12537,1,0,276,276,0,981,1148,1005,9,1,1,1,2.2074307374429263,0.6321833756603591
4,10,7212,32757,1,0,71,60987,227,3516,3,9760,1,0,630,630,0,2789,4272,3171,57,294,1,2,-0.6382286906216142,0.21833294667665426
16,9,4652,32757,1,0,18,1,86,644,3,9760,1,0,624,624,0,2622,4791,2751,1,34,1,114,0.5343663513992022,-0.48741787911255324
10,422,37483,40083,1,0,4,60987,19,3333,3,1898,1,1,142,149,0,432,434,437,1,1,1,1,0.0009365021327354152,-1.1060401558325068
1,6605,37483,40083,1,1,1,1,76,284,3,1240,1,1,7,9,0,1400,3260,1566,18,1,7,7,-0.9836171967028096,-1.3147614995014092
1,1030,3879,40083,1,0,1,60987,8,3725,3,3098,1,1,386,386,0,925,1271,909,6,489,24,2,0.4049152023769306,-0.47079102882994
1,22,37483,32757,1,0,1,60987,530,6861,3,1794,1,1,63,63,0,2155,3523,2240,7,1,1,1,-1.6977995067624458,-1.343380115788881
13,200,3786,996,0,0,1,60987,42,4561,3,1200,1,0,425,425,0,2967,4272,3210,1,43,2,1,-0.3942849161148828,-0.7095867925772652
1,187,6582,996,1,0,22,7,207,3516,3,1200,1,0,455,455,0,2789,3523,2912,1,1,1,1,-2.2639655808953303,0.2180075720122625
1,7,37483,40083,1,0,3,60987,116,2203,3,342,1,0,56,163,0,1525,2200,1566,1,1,1,1,-2.236251755530072,-1.3425891325877708
34,1063,37483,40083,1,0,1,60987,37,3516,3,4602,1,1,1226,1226,0,874,887,896,3,792,1,1,-0.439515468154964,-1.345554224821416
1,6605,4399,996,1,0,5,60987,400,4561,3,1200,1,0,30,30,0,2393,2932,2484,1,1,1,1,-0.7035365416500708,-0.851393052316662
1,203,3786,519,1,0,1,60987,409,2673,3,2027,1,1,94,94,0,2217,3260,2277,1,2,1,1,-0.30029230070659013,-0.1387642555427289
68,344,2738,32757,1,0,3,2,33,7775,3,2022,1,1,19,19,0,1698,4272,1726,1,1,1,1,-1.0323631454416904,1.6188962475967992
14,3,37483,40083,0,0,6,740,100,7775,3,67,1,1,30,30,0,874,887,896,1,792,1,14,0.5581673279915033,1.608160626392073
4,574,2566,1,1,0,1,60987,406,1753,3,1667,1,0,1743,1743,0,524,470,522,7,62,1,1,-0.8863182867284488,-1.3448783399402957
1,72,3879,40083,0,0,2,263,426,6861,3,9760,1,1,776,776,0,823,965,882,4,1,1,501,-2.418932663832501,1.1036388209538077
3,29,3786,200,1,0,19,157,104,7263,3,12537,1,0,187,187,0,2789,3523,2912,13,1,1,4,-1.1476686414764836,-0.2494612040285288
1,6605,37483,40083,1,1,1,60987,45,7263,3,512,1,0,28,28,0,823,4272,3210,1,1,1,1,0.18601139785518722,-0.21971533867878212
2,707,2566,40083,1,0,18,60987,154,1423,3,12537,1,0,386,386,0,1698,2068,1726,13,967,1,1,1.163922288130053,1.2543003887134818
45,2239,2738,32757,1,0,5,1524,406,2792,3,9760,1,1,1008,1008,0,2,6,2,1017,542,1,996,-0.6554968309965487,-0.5916490248979553
54,1,37483,3533,1,0,3,60987,10,3663,3,9760,1,1,4401,4401,0,115,275,112,82,214,1,1,-0.45381408647212745,-1.3455447862832652
27,6605,2533,32757,1,0,1,60987,25,1130,3,9760,1,1,278,278,0,18,28,13,1,222,1,1,-1.971621189654459,0.9963392180634569
124,1,37483,40083,1,0,6,60987,608,2076,3,81,1,0,85,85,0,487,489,450,1,97,1,1,-1.2808670732195007,-0.6559847473078071
60,1,37483,40083,1,0,1,60987,141,7263,3,9760,1,1,161,161,0,1817,2265,1836,8,578,1,1,-0.8923090697607331,-1.3448516412217557
2,2285,2566,40083,1,0,73,60987,322,1753,3,650,1,0,252,252,0,115,89,109,7,85,1,1,-0.39126569036738396,-0.39119414733044067
